smiles,rt
CCC(=O)O[C@@H]1CC(=O)O[C@@H](C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C,6.2236181
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,0.68909047
CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N/OCOCCOC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,8.0197489
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@H]4CC[C@@H]([C@H](O4)C)N(C)C,7.8548794
CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O)N(C)C)O)CCN3C[C@@H](C[C@@H](C3)C)C)C)\\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,10.090319
 CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,13.301567
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,5.0513695
CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CF)NC(=O)C(Cl)Cl)O,24.830222
CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O,20.935622
C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\\C(=O)O)OC(=O)C)C)O)C,11.844775
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,6.8640115
CN/C(=C\\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,26.382115
CC1=C(N=CN1)CSCCNC(=NC)NC#N,3.4305088
CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,6.8510767
CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2,7.8825583
CC1=CC=C(C=C1)/C(=C\\CN2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)O,6.8510767
COC1=C(C=C(C=C1)/C=C/C(=O)NC2=CC=CC=C2C(=O)O)OC,7.0753143
CN(C)CC/C=C\\1/C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,16.746149
C1CN(CCC1O[C@@H](C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CCCC(=O)O,6.6422854
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C,8.4366646
 CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2,6.9979591
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,8.8895928
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,13.448813
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,6.355258
CC1=CC=C(C=C1)/C(=C\\CN2CCCC2)/C3=CC=CC=N3,6.4449923
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,6.9979591
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,6.6125776
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,19.033863
 C1CCN(CC1)CC2=CC(=NC=C2)OC/C=C\\CNC(=O)CS(=O)CC3=CC=CO3,6.4322246
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,6.6422854
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,6.908634
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,6.6276734
C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,7.5403248
CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5,10.870798
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=CC=C3,7.4951673
CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,6.9706029
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCN(C)C,11.835021
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,5.6734325
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,6.7169604
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,12.911821
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,10.313042
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCN3CCCCCC3,5.8519136
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,6.355258
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,18.114412
CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,3.1937177
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,7.2977091
C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,11.198137
CC1=CC(=CN=C1)CN2CCC(=C3C4=C(CCC5=C3N=CC=C5)C=C(C=C4)Cl)CC2,13.387568
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,7.0002485
COC1=C(C(=C(C=C1)CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)OC)OC,8.6148416
C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,12.359191
C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,26.40048
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,8.6125526
