Smiles,Retention Time
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC,1273.0673
C[C@H]1[C@@H](O)C2=C([C@@H]3[C@@H](C=C(C)C2=O)[C@@H](CCC3=C)C(C)=C)C1=O,490.01343
O=C1OC2OC(CC22C1CCC13COC(=O)C1=CCCC23)C1=COC=C1,509.94604
CC1CC(OC(=O)C(C)=C)C2=C(CO)C(=O)OC2C2OC2(C)CCC1OC(C)=O,478.18463
CC(C)(O)C1=C[C@@H]2[C@](C)(O)[C@H](O)CC[C@]2(C)CC1=O,280.65717
COC1=C2O[C@H]([C@H](CO)C2=CC(=C1)C(=O)[C@H](O)CO)C1=CC=C(O)C(OC)=C1,371.0219
[H][C@@](COC(=O)CCCCCCCCCCC(C)CC)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CC(O)CCC,1115.3267
C1OC2=CC=C(C=C2O1)[C@@H]1OC[C@H]2[C@@H]1CO[C@H]2C1=CC2=C(OCO2)C=C1,520.86444
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2746.7485
[H][C@@](COC(=O)CCCCCCCCCCC\C=C/CCCCCC)(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC,1864.1108
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,2420.1824
[H]\C(\C(\[H])=C(/[H])[C@]1(OC(=C(C(=O)OC([H])([H])[H])C1=O)C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]1(C(=O)[C@@]2(C(=C([H])[C@@]3([H])[C@]4(C([H])=O)C([H])([H])C([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]4([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]2(C(=O)OC([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])=C(\[H])C([H])([H])C([H])([H])[H],1064.5359
OC1=CC=C(C=C1)[C@@H]1CCC2=C(O)C=C3O[C@@]4(OC5=C(C(O)=CC(O)=C5)C(=O)[C@@]4(O)C3=C2O1)C1=CC=C(O)C=C1,603.5238
[H]OC(=O)C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])[C@@]2([H])C([H])=C([H])C3=C4C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]4(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@@]3(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@](O[H])(C([H])([H])[H])C([H])([H])O[H],572.8672
OC(=O)COC(=O)C=CC1=CC=C(O)C(O)=C1,291.6427
NCCSC1C(O)C(OC2=CC(O)=CC(O)=C12)C1=CC(O)=C(O)C=C1,123.85358
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC,2353.5923
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,1803.8547
NCCCCN=C(O)CCC1=CC(O)=C(O)C=C1,110.690735
CC(=O)O[C@@H]1[C@H]2C[C@H](OC(=O)\C=C\C3=CC=CC=C3)[C@]3(C)[C@H](CC[C@](C)(O)[C@@]13OC2(C)C)OC(=O)CO,540.92377
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,301.22192
COC1=CC=CC(=C1)C1=CC(=O)C2=C(O)C(OC)=C(O)C(OC)=C2O1,507.03406
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,2011.3076
CCCCC[C@H](O)\C=C\C=C/C\C=C/C=C/[C@H](O)CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1190.9346
C\C=C(/C)C(=O)O[C@H]1C=CC(=O)O[C@H]1\C=C/C(=O)C(C)O,422.05725
COC1=C2OCOC2=CC2=C1C(=O)O[C@@H]1[C@@H](O)C=C3CCN(C)[C@H]3[C@H]21,166.41626
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@](C)(O)[C@@H]2[C@H]1O,450.8225
OC1C(COC(=O)C=CC2=CC=C(O)C=C2)OC(OC2=CC(=CC=C2O)C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2)C(O)C1O,514.63007
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,1668.4148
COC1=CC=C2C=CC(=O)OC2=C1C=C(C=O)C1=C(OC)C=CC2=C1OC(=O)C=C2,516.6929
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC,1856.3099
[H][C@](CO)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,1026.7806
[H][C@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC(C)CC,1570.617
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCC(C)C,1792.418
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,2156.165
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC,1905.3973
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,1397.9938
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)(COP(O)(O)=O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/[C@H](O)CCCC,1262.4946
CC(C)[C@@H]1CC[C@H]2C(C=C[C@H]3[C@](C)(CO)CCC[C@]23C)=C1,572.5956
CCC(=O)C1=CC=CO1,356.86658
[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC,1943.9209
CCCCCCC(O)CCCC(O)C1CCC(O1)C1CCC(O1)C(O)CCCCCCCCCCC1=CC(C)OC1=O,824.4703
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,1852.2236
CC1OC(CC(O)C1OC1OC(CO)C(O)C(O)C1O)OC1CCC2(C)C3CCC4(C)C(CCC4(O)C3CCC2(O)C1)C1=CC(=O)OC1,507.2453
C\C1=C/[C@H](O)CC(=C)CC[C@@H]2CCC3=COC(C1)=C3C2(C)C,591.9149
CC1OC(CC(O)C1O)OC1CC2=CCC3C(CCC4=COC5(C)OCC(OC3=O)C45)C2(C)CC1O,544.8907
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1475.7456
OCC1OC(OC2=CC(CO)=CC3=C2C(=O)C2=C(C=CC=C2O)C3=O)C(O)C(O)C1O,314.69934
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC,2470.631
[H][C@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCCCC,2134.5254
CC(=O)OC\C=C\C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)C1=C(C)C=C(O)C=C1O)C(=O)\C2=C/C=C/C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)C1=C(C)C=C(O)C=C1O)[C@H](O)C2,758.826
[H][C@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1543.902
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCC,2078.2976
[H][C@@](COC(=O)CCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1697.2439
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC(C)C,1852.0603
CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OC[C@H](COP(O)(O)=O)OC(=O)CCCCCCCCCCCCCC(C)C,939.82153
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,1705.6677
CC1OC(OCC2OC(OC3=CC(O)=C4C(=O)CC(OC4=C3)C3=CC(O)=CC=C3O)C(O)C(O)C2O)C(O)C(O)C1O,368.20746
COC1=CC(CC2COC(=O)C2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,574.8756
CCC(C)COC1OC(CO)C(O)C(O)C1O,292.99927
COC1OC(=O)C=C2C11OC1C1OC(=O)C3(C)CCCC2(C)C13,457.33386
CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)=O)C(C)(C)C5CCC34C)C2C1)C(=O)OC1OC(CO)C(O)C(O)C1O,672.0259
C\C(\C=C\C=C(/C)\C=C\[C@@]1(O)C(C)=C[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)C#CC1=C(C)C[C@@H](O)CC1(C)C,919.8374
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,2331.1099
COC(=O)CC[C@]1(C)[C@H]2CC[C@]3(C(C)=CC[C@@]3(C)[C@H](C)\C=C3/OC(=O)C(C)=C3)C2=CC[C@H]1C(C)=C,696.1459
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C\C\C=C/C[C@@H](O)\C=C/C=C\CCCCC,1173.7985
COC1=C2C(=O)C(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)=C(OC2=CC(O)=C1)C1=CC(O)=C(O)C(O)=C1,356.01202
OC(=O)C[C@@H](OC(=O)\C=C\C1=CC=C(O)C(O)=C1)C(O)=O,294.68127
CC(C)=CCCC(C)=CCCC(C)=CCCC(CO)=CCO,567.04236
OC(=O)C1=NNC=C1,47.22522
[H][C@@](COC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC,2085.2036
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,2290.1584
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,2108.7148
C[C@H]1C[C@@]2(OC(C)=O)[C@@H](\C=C(C)\CC[C@H]3[C@@H](\C=C(C)\C2=O)C3(C)C)[C@H]1O,522.4212
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCC,2061.4211
CC\C=C\CC(O)\C=C\C=C\CCCCCCCC(=O)OC[C@H](CO)OC(C)=O,661.2539
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,2300.1665
C[C@@H]1[C@H](C)C(=O)O[C@@H]1C1OC23C[C@H]4[C@@H](CC=C5CC=CC(=O)[C@]45C)[C@H]4CC(O2)C([C@H]34)[C@@]1(C)O,543.6226
[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC,2422.7288
[H]OC1=C([H])C(O[H])=C2C(=O)C3=C(C([H])=C(O[H])C([H])=C3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C2=C1[H],525.56006
[H][C@](COC(=O)CCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,1372.3896
[H][C@@](COC(=O)CCC\C=C/CC1OC1C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)O\C=C\CCCCCC\C=C/CCCCCCCC,1138.1157
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OCCCCCCC\C=C/CCCCCCC=O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OCCCCCCC\C=C/CCCCCCC=O,2143.0684
[H][C@@](COC(=O)CCCCCCC\C=C/CC1OC1CCCCC)(COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCCCCCCCCCCCCCCCCCCCC,1124.7083
CCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@H](NC(=O)[C@H](OC)[C@H](O)[C@@H](O)[C@H](O)\C=C\C(C)C)C(=O)NC1,805.10394
CC1OC(OC2=CC=C(C=C2)C2=CC(=O)C3=C(O)C(C4OC(CO)C(O)C(O)C4O)=C(O)C=C3O2)C(O)C(O)C1O,385.6953
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,1681.3835
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,1997.0728
[H][C@](COC(=O)CCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC,1892.4082
C[C@@H]1CC[C@H]2[C@@H]1[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)OC=C2C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,262.31305
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,2028.918
CC(=O)C1C2OC(=O)C(C)=C2C=C2C(C)(O)C3OC3C12O,276.7107
OC1=CC(O)=C2C(=O)\C(OC2=C1)=C\C1=CC(=C(O)C(O)=C1)C1=C(O)C2=C(O[C@H](CC2=O)C2=CC=C(O)C(O)=C2)C=C1O,540.31067
[H][C@](CO)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C,1225.9792
[H]OC([H])([H])C1(C2=C([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]22C([H])([H])[C@@]([H])(OC(=O)[C@]2([H])O[H])[C@@]1(O[H])C([H])([H])[H])C([H])([H])O[H],232.94373
CC1(C)CC[C@H](O)[C@@]23C(O)O[C@H]4OCC(=CC[C@@H]12)[C@@H]34,391.18982
C[C@@]12CCC[C@](C)(C=C)[C@H]1CC(=O)O2,429.83264
[H][C@@]12CCC3=CC(=CC=C3[C@@]1(C)CCC[C@@]2(C)CO)C(C)C,597.13196
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCCCC\C=C/CCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCC,2250.8643
[H][C@@](COC(=O)CCCCCCCCCCCCCC(C)C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)OC(=O)CCC\C=C/C\C=C/C=C/[C@@H](O)C\C=C/CCCCC,1155.7866
CCC1=NC2CC3(C4CC1C2CO4)C(=O)N(OC)C1=CC(OC)=CC=C31,501.19324
[H]C([H])=C(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]23OC4=C(O[C@@]2(C(=C([H])C3([H])[H])C([H])([H])[H])C1([H])[H])C(=C1C([H])=C([H])[C@@]2([H])[C@@](C1=C4[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@]3([H])C([H])([H])[C@@](C(=O)OC([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21C([H])([H])[H])C([H])([H])[H],930.9358
[H][C@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/CCCCCCCC,1932.8691
C[C@@H]([C@H]1CC[C@H]2[C@@H]3[C@@H]4O[C@@H]4[C@@]4(CCC(=O)O4)[C@H](C)C3=CC(=O)[C@]12C)[C@H]1C[C@@]2(C)O[C@](C)(OC2(C)C)O1,579.40283
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,1928.7041
CO[C@H]1C[C@@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@H]4[C@@H]3CC[C@]3(C)[C@H](CC[C@]43O)C3=CC(=O)OC3)C2)O[C@@H](C)[C@H]1O,618.9651
COC1=CC(O)=C2C(O)CC(C)(CO)OC2=C1,245.65039
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C,1766.0377
CC1C2COC(O)[C@H]3C2CC2N1C3CC1=C2NC2=CC=CC=C12,398.1784
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])OC(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C2=C([H])SC(=N2)[C@]([H])(OC(=O)C([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC(=O)C2=C([H])SC1=N2)C([H])([H])C([H])([H])C([H])([H])C(Cl)(Cl)C([H])([H])[H],851.65485
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,1604.2367
CCCCC[C@H](O)\C=C\[C@@H]1[C@H](O)[C@H](O)[C@H]2COP(O)(=O)OP(O)(=O)OC[C@@H](COC(=O)CCCCCC[C@@H]([C@@H](O)CC1=O)[C@@H](O2)N1C=CC(N)=NC1=O)OC(=O)CCCCCCCCC(C)C,863.19885
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)O\C=C/CCCCCCCCCCCCCCCC,1249.4218
[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2521.2158
[H][C@@]1(OC2=CC(O)=C3C(OC=C(C3=O)C3=CC=C(OC)C=C3)=C2)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,440.93695
CC1OC2OC3C(O)C(O)COC3OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(OC(=O)CC(C)(O)CC(=O)OC1C(O)C2O)C(O)C7O)C(C)(CO)C6CCC5(C)C3(C)CC4,670.3135
[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,1484.4138
[H][C@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,1758.3344
CC\C=C/C\C=C/C\C=C/C\C=C/C=C/C(O)CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC(C)CC,1143.7379
[H][C@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,1475.8374
[H]C(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,1940.8391
[H][C@]1(COP([O-])(=O)OP([O-])([O-])=O)O[C@@]([H])(N2C=NC3=C(NCC=C(C)C)N=CN=C23)[C@]([H])(O)[C@]1([H])O,340.1656
[H][C@](COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,1680.3762
ClC1=CC=C(C=C1)C12CC3CC(CC(C3)(C1)C(=O)NCC1=CC=NC=C1)C2,369.39075
COC(=O)C(=C)C1CC2=CC(O)=C(C=C2O1)C(C)=O,453.05048
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC,2373.0723
[H][C@@](COC(=O)CCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC,1596.1855
COC1=CC=C(\C=C(/C)C=O)C=C1,428.11713
[H]OC1=C([H])C([H])=C(C([H])=C1[H])[C@]1([H])C2=C(C([H])=C(O[H])C([H])=C2O[H])[C@]2([H])C3=C(C([H])=C(O[H])C([H])=C3O[C@@]2([H])C2=C([H])C([H])=C(O[C@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])C([H])=C2[H])[C@@]1([H])O[H],433.43298
COC(C)C(NC(=O)OC)C(=O)N1CCCC1C1=NC2=C(N1)C=C(C1CCC(N1C1=CC(F)=C(N3CCC(CC3)C3=CC=C(F)C=C3)C(F)=C1)C1=CC3=C(C=C1F)N=C(N3)C1CCCN1C(=O)C(NC(=O)OC)C(C)OC)C(F)=C2,628.1282
CCC(=O)C1=CC=CN1,323.93756
